id,target
13267,0.0543194069921797
13268,0.01571296839470218
13269,0.06808519274394044
13270,0.07868029433545384
13271,0.05825163939870596
13272,0.19235578617179977
13273,0.09928871383213111
13274,0.03746439457583066
13275,0.08023320939931064
13276,0.1481448644366491
13277,0.05014374441724782
13278,0.0524532262889673
13279,0.030006318714271934
13280,0.0424980493181126
13281,0.04496800248468454
13282,0.07980509582334852
13283,0.11565238198257692
13284,0.09646316185222122
13285,0.15544043495848545
13286,0.04249823432204321
13287,0.06766821541788992
13288,0.34408246770753914
13289,0.027312900035282008
13290,0.06148654637063276
13291,0.019512890309786778
13292,0.07904276587260312
13293,0.039428729814367805
13294,0.08679465455784743
13295,0.04348076459501001
13296,0.2461046660301883
13297,0.06436596989794172
13298,0.17180770796080486
13299,0.07688113093042066
13300,0.09049722460677527
13301,0.2920136873831403
13302,0.33206805715006527
13303,0.4489255989897577
13304,0.0769498285173131
13305,0.021987162534730202
13306,0.036532089785435325
13307,0.1599953873422904
13308,0.2854003564013524
13309,0.1333021322965424
13310,0.025792474868105635
13311,0.9579186737750875
13312,0.319382564545897
13313,0.02113004779847414
13314,0.035412006062355623
13315,0.0423842858265917
13316,0.04342390286129258
13317,0.025506893187454978
13318,0.0903759639810645
13319,0.03463571088763553
13320,0.2858045276028076
13321,0.25654513612980323
13322,0.0380073042237656
13323,0.048550906417509164
13324,0.023581419580034242
13325,0.04099881524798949
13326,0.022573830773879734
13327,0.04499171445552895
13328,0.031154660162102464
13329,0.05310887551579022
13330,0.009947417953372248
13331,0.046867522528041515
13332,0.1229382687935093
13333,0.059125553252171656
13334,0.024660851567220164
13335,0.03600014158072308
13336,0.04310360376041576
13337,0.26839762775112375
13338,0.026175370068974385
13339,0.039647120341300544
13340,0.03691858080420289
13341,0.1245697819498219
13342,0.03523031895074728
13343,0.05261189286546066
13344,0.037684804833318805
13345,0.48767063894750906
13346,0.04424700625983659
13347,0.0538528204013906
13348,0.025911917033719273
13349,0.14470049492841963
13350,0.19696554503355518
13351,0.02546775996011539
13352,0.08949048985884248
13353,0.17097619527877672
13354,0.2383821519557511
13355,0.05236602381031154
13356,0.1218842936255328
13357,0.18506148660182065
13358,0.056713983376320845
13359,0.026777302466283643
13360,0.042174156694493155
13361,0.040497019635546194
13362,0.046021162052126155
13363,0.44632953257173885
13364,0.1670206994852424
13365,0.024972404384984555
13366,0.053352190374879926
13367,0.043125424880429704
13368,0.07650365565424587
13369,0.026466210226762522
13370,0.07369966650439459
13371,0.0173820575441126
13372,0.18762945917336454
13373,0.08863620845991813
13374,0.02451644504902944
13375,0.10780127795918297
13376,0.029371469138138033
13377,0.04690500916325583
13378,0.041085245287969
13379,0.03487715998766519
13380,0.07096055447696943
13381,0.05227867926690213
13382,0.04666074521178527
13383,0.0758555024301109
13384,0.04736235819326213
13385,0.10554973590600007
13386,0.05352034738905427
13387,0.04278282085147527
13388,0.024475872016907423
13389,0.12589916832717551
13390,0.08481013238669388
13391,0.37241345352345423
13392,0.18923203266375432
13393,0.049941235180928044
13394,0.04429214352524546
13395,0.031840236393654686
13396,0.9890603690942525
13397,0.030533963448761005
13398,0.053334144170294404
13399,0.03630850616126705
13400,0.025912430003049457
13401,0.27630867292199934
13402,0.05428845613745772
13403,0.07057703940334477
13404,0.11142970513040754
13405,0.028346576554831325
13406,0.05432541566911932
13407,0.03349679357518297
13408,0.09752697419951535
13409,0.0871572731296639
13410,0.031184741001873982
13411,0.026266758099045818
13412,0.039250686912612374
13413,0.022378257204395603
13414,0.07105460699130625
13415,0.03592711150554799
13416,0.3017549354068942
13417,0.228724831939162
13418,0.07573959315269918
13419,0.10655700405746779
13420,0.07971381177665678
13421,0.9836238074271935
13422,0.15391062870702768
13423,0.0458602991263082
13424,0.02495871393799672
13425,0.03594893285706246
13426,0.023463858209694745
13427,0.2378217990711801
13428,0.10840452903496375
13429,0.06054530074356227
13430,0.0703301174697315
13431,0.04472308771305612
13432,0.18131579726275138
13433,0.2110883745820687
13434,0.3427866930447133
13435,0.3083079139538961
13436,0.19376465941821036
13437,0.09109612038797651
13438,0.05390759523363357
13439,0.07853218196551578
13440,0.3802442550568248
13441,0.34320670061088304
13442,0.9319540323465707
13443,0.17301934273345954
13444,0.023016477207954883
13445,0.019894396041053232
13446,0.25368619998151853
13447,0.05296630467556266
13448,0.1881229975039364
13449,0.04490188035524068
13450,0.027696815182803057
13451,0.042087128864799705
13452,0.03460344059501928
13453,0.11009198876744128
13454,0.03143143740780356
13455,0.042047201654177024
13456,0.13834407052219488
13457,0.12136511702814204
13458,0.048003354081182815
13459,0.074857697683612
13460,0.9778889117994198
13461,0.10021506561824509
13462,0.13585219875161456
13463,0.10737474407456057
13464,0.23829581516228707
13465,0.06218924724370225
13466,0.3201561273614947
13467,0.2086462180281871
13468,0.1361247844760108
13469,0.046534796488724675
13470,0.9827326180005809
13471,0.04645103910218745
13472,0.05722170179639293
13473,0.05134548451908087
13474,0.034250986148115885
13475,0.05198892568796261
13476,0.999152374643917
13477,0.03506617205302427
13478,0.23426068338859668
13479,0.050613161562688525
13480,0.05510503196608123
13481,0.1522606794089913
13482,0.2132079081013854
13483,0.11063947945712746
13484,0.06027266493184276
13485,0.34991755938360625
13486,0.01694952746216894
13487,0.06594366626299956
13488,0.06297858940827458
13489,0.03014003742006164
13490,0.09420738071050008
13491,0.024410002348699396
13492,0.03844604000275583
13493,0.1989226763752085
13494,0.03203818094526921
13495,0.03696772129091038
13496,0.12482004243934501
13497,0.08495873566841596
13498,0.02547673409667387
13499,0.05366006927323741
13500,0.059413258648051845
13501,0.09161251547287246
13502,0.02438115810942526
13503,0.03057691533534008
13504,0.04113493675130464
13505,0.03521372811991038
13506,0.2899964588809042
13507,0.9810811250712816
13508,0.050672331599929475
13509,0.03245234528698678
13510,0.019311184482215932
13511,0.09915527684680878
13512,0.3877908961870372
13513,0.03336617664341947
13514,0.05988788159348585
13515,0.10360724749210637
13516,0.024080972919591038
13517,0.0681261990135669
13518,0.037560397890028976
13519,0.057497335700926765
13520,0.3980353010959611
13521,0.0525217641811336
13522,0.1689273570925483
13523,0.025856308267053298
13524,0.08884174317781487
13525,0.05386294192758658
13526,0.017091880967892985
13527,0.0770208688169216
13528,0.035732553046181004
13529,0.14841059139237264
13530,0.5509478419099543
13531,0.035890902937452195
13532,0.9920762406620562
13533,0.02025148560973144
13534,0.9851645936800921
13535,0.041255837558247264
13536,0.037322914645129504
13537,0.02936934165104486
13538,0.044701617787650215
13539,0.05731175913514486
13540,0.9983738509107362
13541,0.9969496331486433
13542,0.029775108492837744
13543,0.30348985314655924
13544,0.11941767029378994
13545,0.03422533684091801
13546,0.014591759801337565
13547,0.10923954710316748
13548,0.0939190714944875
13549,0.058628176745857255
13550,0.09897782511683709
13551,0.06451435379843526
13552,0.030937021572216776
13553,0.05153119190632024
13554,0.09764722075224232
13555,0.2576453635913861
13556,0.025314340309999756
13557,0.04330873131390718
13558,0.02291321166461282
13559,0.032950165178558276
13560,0.12494921955829386
13561,0.08150120347671179
13562,0.0351289512002616
13563,0.032084639779876065
13564,0.029559144986028806
13565,0.07216408999322589
13566,0.030507592454773226
13567,0.17518002148307044
13568,0.03265702714773844
13569,0.08750755477366698
13570,0.11823184791519045
13571,0.04895303225394728
13572,0.04028209682237086
13573,0.03926637927848016
13574,0.05517093412859473
13575,0.3510391070289468
13576,0.17165896963989208
13577,0.38340823892261283
13578,0.07926495674673271
13579,0.06852724171696685
13580,0.09707998510726287
13581,0.05026335190246568
13582,0.036241980080300405
13583,0.04907961360471111
13584,0.23130381502548314
13585,0.05528769105029668
13586,0.04578643817352864
13587,0.03908133602349053
13588,0.20963806552871778
13589,0.4203357201874426
13590,0.15185633546309232
13591,0.05060447935283245
13592,0.06684652139306803
13593,0.02715199325898316
13594,0.04006462158780039
13595,0.05004618598157403
13596,0.048296545138958535
13597,0.06005908324327071
13598,0.07210488869365492
13599,0.054927320739319774
13600,0.08539428368066161
13601,0.048694498168465924
13602,0.2758019689769894
13603,0.029368701082238158
13604,0.25545711242629554
13605,0.04239640156665837
13606,0.5875088327711733
13607,0.02601758332199472
13608,0.03377034686809539
13609,0.03393840174586483
13610,0.07550575645400416
13611,0.059762042911384275
13612,0.07703844870554717
13613,0.26811501003320626
13614,0.10748712815383932
13615,0.35936870466512877
13616,0.024746002047949005
13617,0.07340485139655117
13618,0.3037867068180262
13619,0.06644050481636828
13620,0.03012967290701179
13621,0.3841994852273142
13622,0.0551564421402698
13623,0.17474722091437073
13624,0.29303305689484493
13625,0.045276026223253975
13626,0.09656654833215539
13627,0.10492148533218056
13628,0.04782787114419788
13629,0.044958942418986445
13630,0.07344043345703716
13631,0.9981691050182523
13632,0.0325585031281503
13633,0.03006426499419886
13634,0.09077491919120277
13635,0.06451080846513293
13636,0.01871272246947274
13637,0.03943628125235829
13638,0.1197170025410409
13639,0.020841890111693663
13640,0.04801978529421136
13641,0.3872179763435361
13642,0.030432477486423026
13643,0.3553097601295302
13644,0.05735317334278468
13645,0.020547392775805393
13646,0.08490202971598966
13647,0.3379981532143082
13648,0.33020142106686584
13649,0.055800202847621806
13650,0.22848272107070428
13651,0.205732893920412
13652,0.06571022458123568
13653,0.03290083387846908
13654,0.04628141891269897
13655,0.03939790667716421
13656,0.05952947935311603
13657,0.05812849190299431
13658,0.07501534522872888
13659,0.02699011051305953
13660,0.15235951372198775
13661,0.0363869948196021
13662,0.054993072341110304
13663,0.11497719372252083
13664,0.05918950420907182
13665,0.27035643349793004
13666,0.047088046364496726
13667,0.038343311070570575
13668,0.02642835622236165
13669,0.048329439505881665
13670,0.04443319743971237
13671,0.20580611763683504
13672,0.03742967790782799
13673,0.30347587636646955
13674,0.2343084911627879
13675,0.03479114690017773
13676,0.1001567935667714
13677,0.24044194404389335
13678,0.04807220378640998
13679,0.028260598851451425
13680,0.08809139074071728
13681,0.06560858781383073
13682,0.038453935896377536
13683,0.09616978925244116
13684,0.03165671920633302
13685,0.030643344607577637
13686,0.043896718565274426
13687,0.21832351954267457
13688,0.030476662769642022
13689,0.07269292832075744
13690,0.06547018290328059
13691,0.9639341298961751
13692,0.02793363949663107
13693,0.2725253981930554
13694,0.008256014016292352
13695,0.02710936420696149
13696,0.031277167823310296
13697,0.04222586513691835
13698,0.0453140055998927
13699,0.028031557486210633
13700,0.04209879815419698
13701,0.042624243501817205
13702,0.061049636963701935
13703,0.04278021405954572
13704,0.04216276918456587
13705,0.03532464342519922
13706,0.08738235158620675
13707,0.03487500475730513
13708,0.04533425023557827
13709,0.0201264598686998
13710,0.05234196766077579
13711,0.022633348825115907
13712,0.3853172585539427
13713,0.37754589397406485
13714,0.03365709920078751
13715,0.05366112254096811
13716,0.02831932540739991
13717,0.02166472955619077
13718,0.034498443616585356
13719,0.05497752449264202
13720,0.019350413976066343
13721,0.050241092948124844
13722,0.05889795183708775
13723,0.046158867806495175
13724,0.02755513645377074
13725,0.05011719407565594
13726,0.40981320496133444
13727,0.18076383578141245
13728,0.045037289392696536
13729,0.11167990313043538
13730,0.43191647661449517
13731,0.042817077636996305
13732,0.3789870177643935
13733,0.0541054954680744
13734,0.019429593256483135
13735,0.0346379919650677
13736,0.03854981469892958
13737,0.278196738361495
13738,0.039997125429305495
13739,0.03817334579035829
13740,0.022526797434990455
13741,0.19592862071850248
13742,0.0295761846532614
13743,0.010781924173506185
13744,0.04793616864509675
13745,0.33196262355927353
13746,0.06566937112172896
13747,0.2346773047062798
13748,0.014659526497548328
13749,0.06601148250361487
13750,0.024639011479841245
13751,0.29848659175099124
13752,0.018540756038375787
13753,0.058677576817657874
13754,0.0509008067945241
13755,0.01917411391865331
13756,0.03561170508101792
13757,0.028906061794573813
13758,0.02049236812346821
13759,0.037205348998558964
13760,0.023446475195369833
13761,0.09138174348425879
13762,0.01562854429692919
13763,0.05460797348055272
13764,0.06130579795850124
13765,0.021883975658710537
13766,0.295833482266087
13767,0.07679199582116689
13768,0.9879111406044963
13769,0.17427499179437284
13770,0.09678339145900454
13771,0.0767056647081353
13772,0.01721558856613372
13773,0.5208969117702242
13774,0.13906630527391778
13775,0.039319126434972165
13776,0.030938935977707666
13777,0.054414186608135816
13778,0.019314359584694987
13779,0.10290006486910622
13780,0.06353368335129747
13781,0.1039061062427494
13782,0.10722270741565898
13783,0.04548624435974339
13784,0.05881859485375309
13785,0.05487218367988296
13786,0.024352053955871235
13787,0.05298884364512803
13788,0.32940791681516357
13789,0.024020163895052533
13790,0.028514962000327892
13791,0.01691048883104457
13792,0.17178782892297645
13793,0.04220379177377996
13794,0.0256935272450369
13795,0.3157484357245788
13796,0.052636661422597396
13797,0.056913519399615156
13798,0.04250650315506145
13799,0.10074438372551506
13800,0.050062675575472046
13801,0.14222899827990174
13802,0.008192536775671496
13803,0.03562879564317268
13804,0.047709922805249064
13805,0.08618007371616768
13806,0.03747224763043187
13807,0.0138300361785448
13808,0.0503303962866594
13809,0.05063764296630922
13810,0.038356898765346856
13811,0.05304741460424114
13812,0.06683539756316223
13813,0.1478798367296144
13814,0.022332819444729902
13815,0.04601473754180736
13816,0.06621984913085333
13817,0.040293064309313356
13818,0.06854156364704367
13819,0.03419933652970543
13820,0.19291440701427237
13821,0.2814089109090858
13822,0.050465651291943546
13823,0.0434831208028982
13824,0.995617324727391
13825,0.05214883800782055
13826,0.32140595400438493
13827,0.04917907475295809
13828,0.2554285959069126
